frame_idx,subframe_idx,dx,dy,dtheta,arrive,infer_time_s
0,0,-0.0036366780598958335,0.8333333333333334,0.18184694647789001,0,2.8077752590179443
0,1,-0.008900960286458334,1.6666666666666667,0.007267320994287729,0,0.0
0,2,-0.006230672200520834,2.5,-0.06906686723232269,0,0.0
0,3,-0.003534952799479167,3.3333333333333335,1.0421228408813477,0,0.0
0,4,-0.008748372395833334,4.166666666666667,1.4198050498962402,0,0.0
1,0,-0.0012143452962239585,0.8333333333333334,-0.17397856712341309,0,1.6666834354400635
1,1,-0.006128946940104167,1.6666666666666667,0.5140673518180847,0,0.0
1,2,-0.0031407674153645835,2.5,-0.06950400024652481,0,0.0
1,3,-0.004094441731770834,3.3333333333333335,1.342869758605957,0,0.0
1,4,-0.005366007486979167,4.192708333333334,1.1260522603988647,0,0.0
2,0,-0.0013415018717447917,0.8333333333333334,-0.367190957069397,0,2.0320472717285156
2,1,-0.006510416666666667,1.6666666666666667,0.1599903404712677,0,0.0
2,2,-0.0011889139811197917,2.5,-0.6084878444671631,0,0.0
2,3,-0.0008519490559895834,3.3333333333333335,0.21069766581058502,0,0.0
2,4,-0.0011698404947916667,4.166666666666667,-1.0351288318634033,0,0.0
3,0,-0.002085367838541667,0.8333333333333334,-0.16611018776893616,0,2.053229570388794
3,1,-0.007120768229166667,1.6666666666666667,0.248291015625,0,0.0
3,2,-0.003611246744791667,2.5,-0.5280555486679077,0,0.0
3,3,-0.003382364908854167,3.3333333333333335,-0.46161147952079773,0,0.0
3,4,-0.001983642578125,4.166666666666667,-2.2660927772521973,0,0.0
4,0,-0.0017038981119791667,0.8333333333333334,-0.04349464178085327,0,2.2487428188323975
4,1,-0.004755655924479167,1.6666666666666667,0.12239698320627213,0,0.0
4,2,-0.0015385945638020835,2.5,-0.9861699938774109,0,0.0
4,3,0.0012842814127604167,3.3333333333333335,-0.5245584845542908,0,0.0
4,4,0.0011189778645833335,4.166666666666667,-2.741692543029785,0,0.0
5,0,-0.003509521484375,0.8333333333333334,-0.2797645330429077,0,2.1009531021118164
5,1,-0.007476806640625,1.6666666666666667,-0.030380679294466972,0,0.0
5,2,-0.0025304158528645835,2.5,-1.2659344673156738,0,0.0
5,3,-0.0005785624186197917,3.3333333333333335,-0.424892395734787,0,0.0
5,4,0.0018564860026041667,4.166666666666667,-2.3640103340148926,0,0.0
6,0,-0.0028737386067708335,0.8333333333333334,-0.18272121250629425,0,2.0715763568878174
6,1,-0.008646647135416668,1.6666666666666667,-0.21594324707984924,0,0.0
6,2,-0.004170735677083334,2.5,-1.0491169691085815,0,0.0
6,3,-0.005086263020833334,3.3333333333333335,-0.5070732235908508,0,0.0
6,4,-0.005823771158854167,4.166666666666667,-2.154186964035034,0,0.0
7,0,-0.0024922688802083335,0.8333333333333334,-0.25703367590904236,0,2.0940170288085938
7,1,-0.0054931640625,1.6666666666666667,-0.5420438051223755,0,0.0
7,2,-0.0007025400797526042,2.5,-0.9232229590415955,0,0.0
7,3,-0.0007851918538411459,3.3333333333333335,-0.9302170872688293,0,0.0
7,4,0.0027211507161458335,4.166666666666667,-3.4131274223327637,0,0.0
8,0,-0.002848307291666667,0.8333333333333334,-0.24654249846935272,0,2.508615255355835
8,1,-0.006103515625,1.6666666666666667,-0.30948951840400696,0,0.0
8,2,-0.0013415018717447917,2.5,-0.8253053426742554,0,0.0
8,3,-0.0035603841145833335,3.3333333333333335,-0.7938318848609924,0,0.0
8,4,-0.0034332275390625,4.166666666666667,-3.0214569568634033,0,0.0
9,0,-0.0042724609375,0.8333333333333334,0.12152271717786789,0,2.4821817874908447
9,1,-0.006764729817708334,1.6666666666666667,-0.28326159715652466,0,0.0
9,2,-0.0030644734700520835,2.5,-0.9302170872688293,0,0.0
9,3,-0.004323323567708334,3.3333333333333335,-1.0910816192626953,0,0.0
9,4,-0.0035858154296875,4.166666666666667,-2.9794921875,0,0.0
10,0,-0.003115336100260417,0.8333333333333334,0.26402777433395386,0,2.332256317138672
10,1,-0.007476806640625,1.6666666666666667,-0.06250988692045212,0,0.0
10,2,-0.0017420450846354167,2.5,-0.7413760423660278,0,0.0
10,3,-0.004018147786458334,3.3333333333333335,-0.27102190256118774,0,0.0
10,4,-0.0031789143880208335,4.166666666666667,-1.6715930700302124,0,0.0
11,0,-0.004247029622395834,0.8333333333333334,-0.3322203755378723,0,2.650851249694824
11,1,-0.007476806640625,1.6666666666666667,-0.43538355827331543,0,0.0
11,2,-0.0019582112630208335,2.5,-0.9162288308143616,0,0.0
11,3,-0.00179290771484375,3.3333333333333335,-0.7378789782524109,0,0.0
11,4,-0.0014750162760416667,4.166666666666667,-2.3080573081970215,0,0.0
12,0,-0.002695719401041667,0.8333333333333334,0.23255427181720734,0,2.3915302753448486
12,1,-0.0032170613606770835,1.6666666666666667,-0.3584482967853546,0,0.0
12,2,0.0014495849609375,2.5,-0.9442052841186523,0,0.0
12,3,-0.0009282430013020834,3.3333333333333335,-0.5944996476173401,0,0.0
12,4,0.0019963582356770835,4.166666666666667,-2.0702576637268066,0,0.0
13,0,-0.0018946329752604167,0.8333333333333334,0.0668812096118927,0,2.750715494155884
13,1,-0.0042724609375,1.6666666666666667,-0.49658203125,0,0.0
13,2,0.002314249674479167,2.5,-0.7903348207473755,0,0.0
13,3,4.5696894327799484e-05,3.3333333333333335,-0.6924172043800354,0,0.0
13,4,0.0029881795247395835,4.166666666666667,-2.699727773666382,0,0.0
14,0,-0.003115336100260417,0.8333333333333334,-0.0008810943691059947,0,2.6030213832855225
14,1,-0.003000895182291667,1.6666666666666667,-0.41614973545074463,0,0.0
14,2,0.0015385945638020835,2.5,-1.1330463886260986,0,0.0
14,3,1.529852549235026e-05,3.3333333333333335,-0.5175644159317017,0,0.0
14,4,0.00156402587890625,4.166666666666667,-2.2660927772521973,0,0.0
15,0,-0.00274658203125,0.8333333333333334,0.07081539928913116,0,2.9154629707336426
15,1,-0.004450480143229167,1.6666666666666667,-0.7378789782524109,0,0.0
15,2,0.001373291015625,2.5,-1.3988226652145386,0,0.0
15,3,-0.0005276997884114584,3.3333333333333335,-0.5000790953636169,0,0.0
15,4,-0.0024541219075520835,4.166666666666667,-2.350022077560425,0,0.0
16,0,-0.0022633870442708335,0.8333333333333334,-0.2220630943775177,0,2.73811674118042
16,1,-0.00335693359375,1.6666666666666667,-0.8113171458244324,0,0.0
16,2,-0.0014241536458333335,2.5,-1.5247167348861694,0,0.0
16,3,-0.0018564860026041667,3.3333333333333335,-1.0980757474899292,0,0.0
16,4,-0.0013605753580729167,4.166666666666667,-2.9794921875,0,0.0
17,0,-0.0013987223307291667,0.8333333333333334,-0.24654249846935272,0,2.543612480163574
17,1,-0.0016911824544270835,1.6666666666666667,-0.8952465057373047,0,0.0
17,2,0.0010744730631510417,2.5,-1.7485283613204956,0,0.0
17,3,0.0004831949869791667,3.3333333333333335,-1.986328125,0,0.0
17,4,0.003840128580729167,4.166666666666667,-5.203620433807373,0,0.0
18,0,-0.003000895182291667,0.8333333333333334,-0.0572643019258976,0,2.549792528152466
18,1,-0.0037384033203125,1.6666666666666667,-0.20020648837089539,0,0.0
18,2,-0.00018278757731119793,2.5,-1.1889992952346802,0,0.0
18,3,-0.002009073893229167,3.3333333333333335,-0.8567788600921631,0,0.0
18,4,0.0014368693033854167,4.166666666666667,-3.4131274223327637,0,0.0
19,0,-0.004069010416666667,0.8333333333333334,-0.25003954768180847,0,2.5612401962280273
19,1,-0.002504984537760417,1.6666666666666667,-0.5035761594772339,0,0.0
19,2,0.0008265177408854167,2.5,-1.3148932456970215,0,0.0
19,3,-0.0016530354817708335,3.3333333333333335,-1.0071523189544678,0,0.0
19,4,0.0011126200358072917,4.166666666666667,-3.860750675201416,0,0.0
20,0,-0.0019963582356770835,0.8333333333333334,-0.2937527596950531,0,2.6393232345581055
20,1,-0.002085367838541667,1.6666666666666667,-0.9022406339645386,0,0.0
20,2,0.0013287862141927085,2.5,-1.7135577201843262,0,0.0
20,3,-0.00013748804728190106,3.3333333333333335,-1.5037343502044678,0,0.0
20,4,0.002352396647135417,4.166666666666667,-4.6440911293029785,0,0.0
21,0,-0.002962748209635417,0.8333333333333334,0.15561902523040771,0,2.7796268463134766
21,1,-0.003229777018229167,1.6666666666666667,-0.7273877859115601,0,0.0
21,2,0.0001223882039388021,2.5,-1.349863886833191,0,0.0
21,3,6.953875223795573e-05,3.3333333333333335,-0.7133995294570923,0,0.0
21,4,-0.001983642578125,4.166666666666667,-3.455091953277588,0,0.0
22,0,-0.0015322367350260417,0.8333333333333334,-0.23430278897285461,0,2.5541045665740967
22,1,-0.0007311503092447917,1.6666666666666667,-0.8183112740516663,0,0.0
22,2,0.003153483072916667,2.5,-1.5666813850402832,0,0.0
22,3,-0.0017293294270833335,3.3333333333333335,-1.1680169105529785,0,0.0
22,4,-0.004323323567708334,4.166666666666667,-3.6649153232574463,0,0.0
23,0,-0.002428690592447917,0.8333333333333334,-0.32172921299934387,0,2.5519349575042725
23,1,0.0,1.6666666666666667,-0.965187668800354,0,0.0
23,2,0.003992716471354167,2.5,-1.4547755718231201,0,0.0
23,3,0.0006707509358723959,3.3333333333333335,-1.377840280532837,0,0.0
23,4,0.0016530354817708335,4.166666666666667,-4.168491363525391,0,0.0
24,0,-0.0033315022786458335,0.8333333333333334,-0.47909677028656006,0,2.5665810108184814
24,1,-0.0006866455078125,1.6666666666666667,-0.7798436284065247,0,0.0
24,2,0.003687540690104167,2.5,-1.1820051670074463,0,0.0
24,3,0.00025908152262369793,3.3333333333333335,-1.105069875717163,0,0.0
24,4,-0.00080108642578125,4.166666666666667,-3.44110369682312,0,0.0
25,0,-0.0034077962239583335,0.8333333333333334,0.013824301771819592,0,3.0013115406036377
25,1,-0.0013415018717447917,1.6666666666666667,-0.38992181420326233,0,0.0
25,2,0.003306070963541667,2.5,-0.8218083381652832,0,0.0
25,3,-0.0016148885091145835,3.3333333333333335,-0.9372111558914185,0,0.0
25,4,0.0007311503092447917,4.166666666666667,-2.7836570739746094,0,0.0
26,0,-0.0029754638671875,0.8333333333333334,-0.12589403986930847,0,2.590580940246582
26,1,-0.0022633870442708335,1.6666666666666667,-0.61198490858078,0,0.0
26,2,0.00335693359375,2.5,-1.0421228408813477,0,0.0
26,3,-0.002199808756510417,3.3333333333333335,-1.0281347036361694,0,0.0
26,4,-0.0011761983235677085,4.166666666666667,-3.329197883605957,0,0.0
27,0,-0.0023651123046875,0.8333333333333334,-0.3252262771129608,0,2.593024969100952
27,1,-0.003039042154947917,1.6666666666666667,-0.6329672336578369,0,0.0
27,2,0.0032170613606770835,2.5,-1.3708462715148926,0,0.0
27,3,-0.0033315022786458335,3.3333333333333335,-1.4337931871414185,0,0.0
27,4,-0.0012842814127604167,4.166666666666667,-4.420279502868652,0,0.0
28,0,-0.0017547607421875,0.8333333333333334,-0.5525349378585815,0,3.0450642108917236
28,1,-0.0038655598958333335,1.6666666666666667,-0.9162288308143616,0,0.0
28,2,0.0028355916341145835,2.5,-1.4967402219772339,0,0.0
28,3,-0.002352396647135417,3.3333333333333335,-1.573675513267517,0,0.0
28,4,-0.00164031982421875,4.166666666666667,-4.839926242828369,0,0.0
29,0,-0.0035603841145833335,0.8333333333333334,-0.2194403111934662,0,3.070230484008789
29,1,-0.0030263264973958335,1.6666666666666667,-0.4895879328250885,0,0.0
29,2,0.002593994140625,2.5,-1.084087610244751,0,0.0
29,3,-0.0027211507161458335,3.3333333333333335,-1.0910816192626953,0,0.0
29,4,-0.0021489461263020835,4.166666666666667,-4.140515327453613,0,0.0
30,0,-0.0027211507161458335,0.8333333333333334,-0.10840875655412674,0,2.6530404090881348
30,1,-0.0032806396484375,1.6666666666666667,-0.248291015625,0,0.0
30,2,0.0014177958170572917,2.5,-0.965187668800354,0,0.0
30,3,-0.0024922688802083335,3.3333333333333335,-0.8532818555831909,0,0.0
30,4,-0.0005181630452473959,4.166666666666667,-3.7768211364746094,0,0.0
31,0,-0.00274658203125,0.8333333333333334,-0.27277040481567383,0,2.816102981567383
31,1,-0.003382364908854167,1.6666666666666667,-0.38117918372154236,0,0.0
31,2,0.003687540690104167,2.5,-1.0141464471817017,0,0.0
31,3,-0.003204345703125,3.3333333333333335,-0.8253053426742554,0,0.0
31,4,0.0005944569905598959,4.166666666666667,-3.287233352661133,0,0.0
32,0,-0.0030517578125,0.8333333333333334,0.2098233997821808,0,2.9076058864593506
32,1,-0.006052652994791667,1.6666666666666667,-0.15649329125881195,0,0.0
32,2,0.0017674763997395835,2.5,-0.9581935405731201,0,0.0
32,3,-0.0014623006184895835,3.3333333333333335,-0.2552851438522339,0,0.0
32,4,0.0005785624186197917,4.166666666666667,-2.461927890777588,0,0.0
33,0,-0.0027592976888020835,0.8333333333333334,0.18009841442108154,0,2.8821346759796143
33,1,-0.0035603841145833335,1.6666666666666667,-0.0883006826043129,0,0.0
33,2,0.004552205403645834,2.5,-0.6644407510757446,0,0.0
33,3,-0.0010999043782552085,3.3333333333333335,-0.0014889811864122748,0,0.0
33,4,0.0007692972819010417,4.166666666666667,-1.1610227823257446,0,0.0
34,0,-0.0016276041666666667,0.8333333333333334,0.21856604516506195,0,2.760054588317871
34,1,-0.002924601236979167,1.6666666666666667,0.06906686723232269,0,0.0
34,2,0.004145304361979167,2.5,-0.2885071635246277,0,0.0
34,3,-0.002161661783854167,3.3333333333333335,0.19233810901641846,0,0.0
34,4,0.0023778279622395835,4.166666666666667,-0.8952465057373047,0,0.0
35,0,-0.0020726521809895835,0.8333333333333334,0.4755997061729431,0,2.830824613571167
35,1,-0.00213623046875,1.6666666666666667,-0.05595290660858154,0,0.0
35,2,0.004119873046875,2.5,-0.42139533162117004,0,0.0
35,3,0.0014368693033854167,3.3333333333333335,0.2552851438522339,0,0.0
35,4,0.006383260091145834,4.166666666666667,-1.3358756303787231,0,0.0
36,0,-0.00095367431640625,0.8333333333333334,0.29200422763824463,0,2.8481314182281494
36,1,-0.002288818359375,1.6666666666666667,-0.06862973421812057,0,0.0
36,2,0.005162556966145834,2.5,-0.16436165571212769,0,0.0
36,3,0.001220703125,3.3333333333333335,0.40041297674179077,0,0.0
36,4,0.005620320638020834,4.166666666666667,-0.7029083967208862,0,0.0
37,0,-0.002962748209635417,0.8333333333333334,0.6084878444671631,0,2.985804319381714
37,1,-0.0027211507161458335,1.6666666666666667,0.14250506460666656,0,0.0
37,2,0.007069905598958334,2.5,0.08524075895547867,0,0.0
37,3,0.0034077962239583335,3.3333333333333335,0.8427906632423401,0,0.0
37,4,0.00701904296875,4.166666666666667,-0.36369389295578003,0,0.0
38,0,-0.002886454264322917,0.8333333333333334,0.6014937162399292,0,2.8414127826690674
38,1,-0.003534952799479167,1.6666666666666667,0.15474475920200348,0,0.0
38,2,0.005620320638020834,2.5,0.09485766291618347,0,0.0
38,3,0.0017293294270833335,3.3333333333333335,0.8882523775100708,0,0.0
38,4,0.006052652994791667,4.166666666666667,0.31648361682891846,0,0.0
39,0,-0.002848307291666667,0.8333333333333334,0.45461738109588623,0,2.7162909507751465
39,1,-0.004755655924479167,1.6666666666666667,0.31823214888572693,0,0.0
39,2,0.002466837565104167,2.5,-0.14425358176231384,0,0.0
39,3,0.0007947285970052084,3.3333333333333335,0.46860557794570923,0,0.0
39,4,0.0054931640625,4.166666666666667,-0.6084878444671631,0,0.0
40,0,-0.0018056233723958335,0.8333333333333334,0.5315526127815247,0,2.592113733291626
40,1,-0.004374186197916667,1.6666666666666667,0.34446007013320923,0,0.0
40,2,0.005213419596354167,2.5,0.22381162643432617,0,0.0
40,3,0.0018564860026041667,3.3333333333333335,1.0700993537902832,0,0.0
40,4,0.008646647135416668,4.114583333333334,0.20108075439929962,0,0.0
41,0,-0.003000895182291667,0.8333333333333334,0.5245584845542908,0,2.740628957748413
41,1,-0.005696614583333334,1.6666666666666667,0.23954838514328003,0,0.0
41,2,0.003941853841145834,2.5,0.11627713590860367,0,0.0
41,3,0.002047220865885417,3.3333333333333335,0.7763465642929077,0,0.0
41,4,0.008188883463541668,4.166666666666667,-0.006666264496743679,0,0.0
42,0,-0.0011380513509114585,0.8333333333333334,0.22381162643432617,0,2.756652355194092
42,1,-0.0027592976888020835,1.6666666666666667,-0.06556981056928635,0,0.0
42,2,0.004450480143229167,2.5,-0.39516741037368774,0,0.0
42,3,0.0021107991536458335,3.3333333333333335,-0.29724982380867004,0,0.0
42,4,0.007425944010416667,4.166666666666667,-1.7415342330932617,0,0.0
43,0,-0.0015576680501302085,0.8333333333333334,0.25003954768180847,0,2.9403324127197266
43,1,-0.002657572428385417,1.6666666666666667,-0.07999517023563385,0,0.0
43,2,0.003763834635416667,2.5,-0.45461738109588623,0,0.0
43,3,0.0008265177408854167,3.3333333333333335,-0.3392145037651062,0,0.0
43,4,0.007069905598958334,4.166666666666667,-2.224128007888794,0,0.0
44,0,-0.0005753835042317709,0.8333333333333334,-0.10534883290529251,0,2.6999595165252686
44,1,-0.0034077962239583335,1.6666666666666667,-0.5490378737449646,0,0.0
44,2,0.004704793294270834,2.5,-0.6889201402664185,0,0.0
44,3,-0.0001223882039388021,3.3333333333333335,-0.23080573976039886,0,0.0
44,4,0.0009091695149739584,4.166666666666667,-2.5458571910858154,0,0.0
45,0,-0.0005944569905598959,0.8333333333333334,0.037811923772096634,0,2.8371856212615967
45,1,-0.0014813741048177085,1.6666666666666667,-0.5875055193901062,0,0.0
45,2,0.005315144856770834,2.5,-0.8322994709014893,0,0.0
45,3,0.0024159749348958335,3.3333333333333335,-0.9092347621917725,0,0.0
45,4,0.006815592447916667,4.166666666666667,-4.392302989959717,0,0.0
46,0,8.58306884765625e-05,0.8333333333333334,-0.03169207647442818,0,2.621180534362793
46,1,-0.0012906392415364585,1.6666666666666667,-0.7553642392158508,0,0.0
46,2,0.004704793294270834,2.5,-1.2659344673156738,0,0.0
46,3,0.0013860066731770835,3.3333333333333335,-1.5107284784317017,0,0.0
